IDLink,SentimentTitle,SentimentHeadline
GhsAvQxufi,0.049262736,0.13625509
TUXlr8j0Jf,-0.18815035,-0.062184893
F6Kurxkhsb,0.00637875,0.045768064
pu7m9l8IdZ,0.040265825,-0.0824173
NtSa3fslCm,0.0014429399,0.11473217
ADOyfjBWka,-0.07039304,-0.17427464
WeHmCsxgjd,0.14585672,-0.08488046
xTSrOtLZ4q,0.27364975,-0.06266075
MYH193fCKu,0.04134703,0.033465583
u1y4r8TwIU,-0.4021795,-0.36687428
g4tFzvqcI5,0.056383967,-0.019601608
j513X7mPrJ,-0.21609485,0.16711041
amshiZe6UY,-0.13028473,0.10282344
tgkeH242IX,-0.00012119854,0.06085907
nXPSgZYl9a,-0.06407927,-0.18140292
kpLPkLUhyO,-0.20393108,-0.08345027
4ktjkm3BNk,0.13769548,-0.04001681
RTyrdJQ8Dp,-0.1139936,0.063600965
CtG8GweoIq,0.033425402,0.08651667
L00akWwk2x,0.042765368,0.04502056
LXyTK4jVyA,-0.045815468,-0.10449084
UnXhPiKpzD,-0.010015651,0.061447933
DGNEQufSrb,-0.10377324,-0.06427571
zOPdNMW9uC,-0.00012119854,-0.0015165347
yHBHcgAO8N,0.22087957,-0.037205353
xyU9kiwWzl,0.18162456,0.048788756
jZy8EjJOi5,-0.25142753,0.1766787
3vijCSykZr,0.14813913,-0.03625416
wStjauGkW0,-0.13380359,-0.06641053
7QoNAvMsTn,-0.093847916,-0.09804606
N1NxBOTzKi,0.073291965,-0.14372684
nZ1IOjSdX7,0.0714955,0.08362387
BGvgVb2nDS,-0.09911596,-0.15579227
zIFz5L7kIi,-0.17385022,-0.057866637
tHvqpzKhvW,0.063505426,-0.0026546225
sKK9ufsJu4,-0.00012119854,-0.14109719
h17Y5wYLUn,-0.00012119854,0.080635644
NORFZleWew,0.27364975,-0.03941534
9b7ebNWMrL,-0.049606655,0.003359376
0wkZI3AtiF,0.14220047,-0.31460446
dzGkGtpvn5,-0.07628392,0.007133819
5vLx92dYUQ,0.073291965,-0.12847058
irmnquODRc,-0.15477422,0.1198188
bIemEY29YW,-0.17054737,0.1064771
swbl6Zw1pp,-0.00012119854,-0.22198303
GTmEYY8eNn,-0.14845349,-0.0864717
Q4NRtcRi7U,0.110235184,0.03211244
cOLQnQtHOw,-0.07703157,0.14899743
sQj3IZFgiJ,0.27364975,-0.1295757
Q4kqirCmVk,-0.10881766,0.056622382
OzNPINYjW8,0.041122552,0.17600009
YPT11fE9jW,0.053356096,0.05513963
6Y5eHAo9mi,-0.00012119854,0.20327367
LWAiHRen4A,-0.0036317257,-0.055946507
cXs2WsDsZs,-0.00012119854,0.0636328
JRGyEYK1qR,-0.04593376,0.11528694
pscU1VfZmn,-0.00012119854,0.14905293
e5kAtxV6y6,0.080775134,0.07413528
ngDdeCUV6a,-0.00012119854,0.013932176
2DzN9LsPHh,-0.03672976,0.026426025
X9CsGVrY1Z,-0.19767392,-0.31150305
hWN86xaIMQ,0.0012396026,-0.1129555
lqz7qAtAN4,0.053356096,0.060788162
CQjSgOM2jK,0.053356096,0.043427248
WobbaGvRfu,0.09466473,-0.08554552
hwMCvUGPUL,0.09386451,0.106273375
u2BIxtNi9i,0.15601581,0.0666228
E3NfFvOauk,-0.00012119854,0.08315254
ani3ifFzdd,-0.00012119854,-0.1280114
aCHYrPldp8,0.015416797,0.05483349
avJJQp0YSB,0.27364975,-0.037621208
T0PEWKKN3O,0.27364975,-0.037621208
INtssIfcnc,-0.0008273041,-0.072068565
3SPnYFulNh,-0.00012119854,-0.046881817
MZ2cm5gdrg,-0.073719725,-0.042243995
daxkkMq6i9,0.27364975,-0.037621208
bxBlOnQCpz,-0.11044824,0.049711093
DOJNka3ObI,0.038629115,-0.15167211
OinulvW3Sz,-0.1738494,0.06839382
gXvoVOmBsS,0.085734904,0.050105397
m7nDReJLOi,-0.18000996,-0.013694153
VW5Ydtr6Ye,-0.05385382,-0.043445073
SaXWh1kTni,-0.00012119854,0.100489154
mWx5SV05li,-0.014806915,-0.32597297
uIUE3if0cq,0.0999924,-0.040999573
LVCtl0wN2R,-0.052239258,-0.07479267
im3BtCOYPf,-0.2146318,-0.14714369
7XN3AlgNMl,0.019605404,-0.12540828
CMseQ3X2nX,-0.19991446,0.1109299
3rT5KAbl71,-0.15696526,-0.1437164
J4BicMNrhF,-0.19282189,-0.08633544
ycvH9It0sO,-0.12337966,-0.266439
Rl4LUp69w7,-0.12846524,0.16553429
re0L8pWbak,-0.010366559,0.009926047
wIor1QhQNC,0.21941964,-0.18908793
S98p53dtPC,-0.14084548,-0.21742459
TBxoloxM7r,0.047922805,-0.015736638
SgKzR6x82M,-0.00012119854,-0.1553471
26cHGinB7q,0.0070952913,-0.12646534
BI4bcoaUkC,-0.07284847,-0.13956563
YIjsSIAPN2,0.055413257,-0.10375291
eWEE7x7IFu,-0.03241998,-0.041939702
4OgN2Eiix0,-0.22082336,-0.10932288
7EasNkNv7Y,-0.09453954,0.09188757
CgxHF8bNGu,-0.02869934,0.09490715
CAAJwvX62W,-0.07316849,-0.07024315
FOVHaR90ON,-0.22082336,-0.10932288
Fh3E1yM5P3,-0.13289312,-0.08064086
XatCGZUXKP,0.01266005,0.010073151
AwGSwzxluE,0.03646374,-0.13047385
ruPrGBEkYP,-0.08214288,-0.012733632
IMnMFQkENJ,0.10761592,-0.055373706
tRNN8oaHBx,-0.0014704209,-0.091286115
8NRKoTDhFp,0.095759846,0.11043893
bofTLzQkUE,0.088819146,-0.08816842
74vMDf4co4,-0.13325027,0.05985029
U6kZpaRFMf,-0.10486686,-0.070397414
BcqYTxDGs7,-0.22082336,-0.10932288
SUB3B1Beed,-0.056373004,0.016908826
JEFDoD3FY1,-0.00012119854,-0.27285218
PYfNcILRTJ,0.006665857,-0.17765215
OQdjGTnYfU,0.08367453,-0.034969945
zzzL6N4Bks,-0.0489454,0.029670028
BOuQEqffJs,0.07017283,-0.2022808
xzEHn2cH93,0.017305516,-0.07116866
yQSGXrtYRe,-0.113326974,0.058988612
WeZxXJDXzm,-0.13707744,0.11476927
gQakgdMVmJ,-0.13294144,-0.12477527
k7spceAiOT,-0.0053551123,-0.040007897
3CsvLo0Nzo,-0.073888585,-0.0774089
o9Vnj0Ajam,-0.00012119854,-0.15115689
fInKy7OLAU,-0.16378632,-0.04986503
936BjW6DEB,0.081358716,0.065981746
zL7P81XYKu,-0.094133966,0.13661334
Swi01c205I,0.055413257,0.18217735
Kunx7Xr3J5,0.07063339,-0.09402155
5LqeEDKdJL,-0.07913418,-0.24764036
lFaOE6bcpW,0.03143574,-0.20170338
S4BLj7nGkc,-0.0003686553,-0.10780335
dVBb2XcZM4,0.09186746,0.104968965
KtoKfinU4O,-0.0027335798,-0.1479467
M31rsR1KNc,0.0024291037,-0.0020955435
6EnfIIM2XK,-0.23042178,0.06085907
zNYo1bsNT3,-0.061598435,-0.032786913
sGPC8tDoT8,-0.006378988,-0.124531046
joSF2RcStD,-0.08272548,0.109746955
AOpROUrdGN,-0.073888585,-0.12734659
7L4weTKRvz,0.045695856,-0.20233418
g9gQ0rpvaY,-0.00012119854,0.026897881
6cJNqA5oyN,-0.006378988,-0.11633309
C506mQoP4r,-0.104526214,0.14843197
umBGDhHbvu,-0.00012119854,0.13246775
yAClQWljPW,-0.10890878,-0.11295577
2y0Q8GMrnb,-0.21533006,0.13595878
fSdwkkK3js,-0.10890878,-0.11295577
c85emcNhZQ,-0.00012119854,-0.08116523
LROYeysdhp,0.08639416,-0.075481616
ENh9UScBbT,0.09706847,0.11137463
vpIbfKtwMY,-0.07316849,-0.0013299427
aBSlUKj11N,-0.00012119854,-0.0073503703
CDFce5bPPy,-0.0808217,-0.02142085
RY58DtRuj9,-0.006378988,-0.11633309
s7mvmZRbw1,-0.046419296,-0.056974437
fXr7JvMFXj,-0.041831635,-0.07313698
qi3544qZjC,0.034735367,-0.19927159
tUfnvm1MEw,-0.18557905,-0.12641509
h9qTYZoeSX,-0.00012119854,-0.19276556
C9QEGld9kY,0.112121396,0.06727387
A9EhIuMCFO,-0.006378988,-0.11633309
kXadMWThhc,-0.19841723,0.07650209
y2ufKr8yVQ,0.08066728,-0.17557293
2dLJv6FNBj,-0.04587707,-0.06661087
JRmR8cGyuT,0.003693285,-0.18706241
YTX3DqVhO8,0.003693285,-0.18706241
ilh5loOJuB,-0.05517057,0.09505275
r5bvylrfVI,0.003693285,-0.18848835
GlynezvHJG,0.004347922,-0.11683279
g91vPgHPNt,0.1185889,-0.15403022
7yYpEYfBPC,-0.00012119854,0.043261345
4yk2AjXE2t,0.14315243,-0.12911426
UzztQ903t0,-0.14651844,-0.24213962
8qV0QIYY5k,0.0034303728,0.22163722
0xQ5PJaCzC,0.00018222851,-0.071571454
BfSKUGum9d,-0.062028274,-0.08345027
is5GXbFqzU,-0.041831635,-0.07313698
2lFQejjGWU,0.09673406,-0.15489739
CPCFQToMf6,0.11531132,-0.026704796
9aDFroDOAG,-0.023837473,-0.13054526
l7GOUOBvTX,-0.0169096,-0.044331077
tSk9DSLOfu,-0.11870656,0.09000939
JIYg04sJzA,0.12381692,-0.026704796
nBQs3wwemE,-0.00012119854,-0.17039342
5enRb6ExSY,0.10672426,-0.16919564
9PfQFI4AQF,0.048490535,0.058475688
NjFv5IzSEQ,-0.021922028,-0.13721173
NnFmz3LMZ6,-0.041831635,-0.12329701
mzNB5NGy71,-0.04166277,0.03889328
kleI5cZKDs,0.05538688,-0.20307532
muRjamql8u,0.04140977,0.09452704
yUWKWMjQKw,0.07044386,-0.17034851
aFSc0W07SH,0.23219733,0.06800059
cuu4arivmX,0.118427314,0.18556726
aa3ShGYCzr,-0.13568579,-0.15912955
3u9q06UBAP,-0.17621133,-0.041482344
MajucQGZp8,0.09284774,-0.19275321
mBDEVSUcRn,-0.11258128,-0.21005245
KFRLpHRLQ6,-0.00012119854,0.08782513
knxvu99mwo,-0.21774213,-0.25094882
Ra73vKvfFg,-0.00012119854,0.035247568
6mXl1ovnlf,-0.0775493,0.012680201
KqbNDpKRdD,0.19884281,-0.15605606
GLydVx0Ymh,-0.18197869,-0.16259213
1i8fYBKH2a,0.14115824,-0.04623033
AD2ie3x2bS,0.045504823,0.122891486
HLJv6HLvKo,-0.17385022,-0.057225537
YwTUW2xngC,-0.120844,-0.34214237
V9r81ufShy,-0.09702428,-0.08489682
X53M7yEfNF,-0.27963817,-0.121564426
XkpvYZvHhr,-0.11591171,-0.19895089
7X0WxaMCjR,-0.16907306,-0.16259213
t1QAq3AMAy,-0.009542962,-0.15911824
CmOlykSLCh,-0.011925108,0.006859534
0AlwOogyqi,0.017248113,-0.16259213
wkHKTPOXkr,0.046955712,-0.014309549
QSfjHlElNu,-0.10409672,0.03656128
0pbE6dUb3n,-0.12846524,-0.14877343
srr1zfIWg9,-0.23655987,-0.05434935
539Mz31fbD,0.11906256,0.17133313
jOYwq1ch2U,0.114723675,-0.16808546
75EByZCZ6w,0.057536513,0.09393151
iwml5iqGfg,-0.00012119854,-0.050724275
khOoYQDLyc,-0.00012119854,-0.050724275
7ijbPSYCGW,0.16420501,0.013674785
hCgKLYy9BG,-0.0047464557,-0.07313698
lTpjrI4nEX,-0.14178115,-0.043058198
PERz7IzdQU,0.037838016,0.08906351
z95gQaFMxr,-0.00012119854,0.13221425
ACO02rwoEM,-0.00012119854,-0.084916286
9uNI7LFpYX,-0.049428936,-0.096046954
RLoZOvAES4,-0.13124089,-0.0180704
1Dc17L7UlF,0.09241435,-0.1756363
CgjAxArwOf,-0.019749416,-0.04421387
wqttRE96uQ,0.08801037,-0.057388335
xdZ1YUmZps,-0.03200187,-0.15698321
OFAN8C5F8U,-0.15720013,-0.058390446
XmulXROhMR,-0.00057131966,0.22299741
cB8WBBECi9,0.05529706,0.049960304
IKl67cvJBh,-0.00012119854,-0.21994922
GxUnt9z0pW,-0.00012119854,-0.07313061
C3ZFNCyEkO,-0.18461584,-0.10829746
k3pFQmH3a4,0.10493345,0.0335595
eh4j7W6AVC,0.22555947,-0.085976526
90DRL1kHgi,-0.00012119854,0.104777396
N1d1usvqUB,-0.00011401673,0.05612204
1aVhzM9GSD,0.083252884,0.052081447
etawTWzBf8,-0.0021317282,-0.2791638
z1huXaTRkA,0.020929918,0.08309687
JT9B2mUWD1,0.026243877,0.10139731
WCtURxqyhf,-0.073888585,-0.10459208
R13vLT4Fbw,0.03415243,-0.08895433
KIX4CKJRv8,-0.06857987,0.02235009
evtUbpnV6G,0.11837173,0.051046178
16ly5uucBe,-0.0019352679,-0.12909716
SUj0UaFaPS,0.11034968,0.07862117
lRPNjTulxk,0.07082759,-0.13856237
Xj4YT7lovP,0.20642368,0.023198167
xQF0TkyPLI,-0.19195709,-0.08345027
23goVd7Ltt,-0.026128698,0.08570412
AVIuLTHBkR,-0.07350819,-0.11091609
ZEyi580mTN,-0.19568253,-0.15011154
PLEw3lxlsR,0.043313023,-0.22021888
haNqwNTkwO,0.11018631,0.063159615
KU1HSvZBBs,0.08605479,0.07970849
AWadOYfoAF,0.060369242,0.057657983
uaHFlWZkav,-0.00012119854,-0.025412176
y4SiUlskF3,0.028589,0.035279572
L6A670hv9J,-0.00012119854,-0.102351524
jA7EVDQ8R3,0.03472403,-0.05255554
fKqK34kbKi,0.025824873,0.07144082
MpY2vEw3dK,-0.06634316,-0.12201844
b6iEZ3oVvu,-0.06126612,-0.17869423
cFpvsyY4Nl,-0.18998797,-0.13823698
8FRoTJY7AJ,0.14567836,-0.09386996
W6wlbsJ9va,0.39704806,0.07206799
T4kq3EU1OR,-0.13249263,-0.073404066
TnCLnIFHOB,-0.05617576,-0.014402829
YANWxwyYjd,0.07319772,-0.12083458
NFAR0C8nAo,0.079639174,-0.11301118
3eVwWZqQv3,-0.22435942,-0.1836736
dYDgzbqzWF,-0.10603192,0.03745645
hSZFRKDHx3,-0.12955491,0.17174952
gSU725RgS5,0.046066646,-0.20826027
TECCDCGbEq,0.018541362,0.069602706
gBXyo6K53y,-0.06574203,0.048764188
l6p7702f0M,0.08222844,0.08222607
csuqpSGW8u,-0.1494376,-0.0010819542
KJPmW3yM4o,0.08264309,0.04716386
G3o1oxs0cl,-0.12754492,0.08432954
kYV0V8GeuN,-0.00012119854,-0.2696823
bowpehJ5mp,-0.32172808,-0.086834796
Gz49j3oM8G,0.23268348,-0.049339477
addvmih6vA,-0.08214288,-0.10676234
JooKekRwFt,0.037259813,-0.04166715
DG86MH9KRA,0.12091071,-0.12994832
EEuoyk5Gp7,-0.040663842,-0.029542133
n2HBelsJbj,0.28132325,0.31480697
RRjxAHvIsK,0.06741145,0.09694827
V1Fimfi0XW,-0.0046410705,-0.17952164
ExLg5CHcnm,0.0560899,0.07046009
5ND0RHScgk,-0.0003686553,-0.31330353
vkIwzNuAhU,-0.12630486,-0.11144803
780Njpf1be,0.08505727,0.21635896
ZRiGMbw0Y9,-0.09413117,0.050460838
uCv85mmNWo,-0.00012119854,-0.12785047
xPVSAZT3gi,-0.00012119854,0.10122671
xUB2Txg4In,0.11217804,0.0992348
UZoaAdlrfY,-0.00012119854,-0.09795139
QYf4XhmXhi,-0.10126301,-0.1491271
Vcezuycn2E,0.22555947,0.0791572
zXZsPT7xUj,-0.16213335,-0.096613236
F5CCIZAZQ3,-0.13078222,0.061385706
Riq4rbLmmm,-0.034305356,-0.06458856
evCmarQMyl,0.08171233,0.09534226
hEDRc9lav5,-0.00012119854,0.05175622
g6OoL0dlzB,-0.11065635,0.0005213208
jG51cU7oBL,-0.046419296,0.10612983
tafLw4tBL7,0.059904378,0.070817955
jTZ7BgZyfz,0.021613907,-0.14646487
1ua5vRfbj5,0.047209885,-0.014456615
Mol0a62X5d,-0.036485415,-0.14473389
FWD799lNWS,0.14045987,0.10739354
UjuoMIBfjK,-0.20194127,-0.01819538
OSLQtw07Bb,-0.110612,-0.023990171
7t9KUOLINK,0.024212109,0.12629445
feGyFYU1sY,0.03816002,-0.0939099
BRf9iViYOu,-0.00024561916,-0.11764302
GDeF4aKa2e,-0.096662715,-0.07054502
GXnKahR2fA,0.064522296,-0.09179327
6maWCsOYYy,-0.1539813,-0.035794433
ybiujYQ7nK,-0.15479998,0.033373747
J7qzuTaRO8,-0.06481802,-0.11012604
Zg2RzwbiJr,-0.04981539,0.111720994
dARjxTtQTk,-0.21731474,-0.10881776
Dk7AjsFZGP,-0.00012119854,0.042256072
Rv9ESbHyof,-0.0429044,0.10369066
O3skhHMqHK,0.02186527,-0.25179243
S43u8lhHDB,-0.00012119854,-0.049690127
0lmqQaPkwF,-0.060837768,-0.2298253
4nxjqaYjjh,0.01787754,-0.105599284
zIy8yy9Ruh,-0.12742136,-0.1371776
6JTII7DOjF,0.116021335,0.005476051
23j7j6IzOa,0.08066728,-0.082494974
pe99PpqHUn,-0.052883178,0.04637717
ZyAfkkEImv,0.11726511,-0.074572586
CNjTmfRhRq,-0.00012119854,-0.26198673
gWp0lhEIez,0.15301123,0.22804564
tn4JGQGVIO,0.012567204,-0.114523135
9zOdLbARPX,0.09585915,-0.08210772
4fdHOsbX62,0.08420517,-0.094438255
XyAPio6Zke,0.19749823,-0.11917605
ihCwI6XXLH,0.055413257,-0.10375291
HncuSrxjBP,-0.073317386,-0.074725196
uGkhnv0bae,0.12159175,0.0831597
71sKIbvGmv,-0.0429044,0.10369066
bKSjpiNpoF,-0.0429044,0.10369066
m2cCXBN4cN,-0.14628053,-0.22034892
sOLOnBdt70,0.020268753,0.1452938
A2JK2yZ390,-0.0003686553,-0.15914561
sVtm757wIb,-0.07469676,0.021846626
tXLtNtMs5o,0.030008793,-0.036069714
lBtPp3RotG,-0.07235109,-0.07700419
JOUHBJzDnZ,0.02357272,0.018882027
nuRVmrGwo4,0.0050899033,-0.16395268
3jy6yZUPql,-0.011586035,-0.08170417
tBM2Mfnbqm,-0.06554689,0.027470259
4HIrU83GwG,0.10812579,0.092378676
DcYjgdlTvm,0.113371365,0.050287247
PEoio8g0Hv,0.21388246,-0.025737703
GAcajKe25W,0.09286219,-0.046413127
K94jmkQOLS,-0.00012119854,0.032346383
uO3KgRxBVd,0.10682043,0.15059918
SbKor80pEu,0.016676717,0.16709301
KoWzEabJsq,-0.00012119854,0.01781407
99AzUSDtIe,0.24270386,-0.0032744627
SlS9RbjM6U,-0.05929087,-0.047369465
TowQwjeWLV,-0.0014452977,0.10369066
2VSrrxEerv,-0.00012119854,0.03348616
vhiXT0xxTt,0.08668667,0.07618774
9v9ZEumTjw,-0.15988585,0.10228058
CElFpdGIrd,-0.19682787,-0.13499641
j3Vr7rriQ6,0.09644239,-0.07341417
QVFvknH8BH,-0.00012119854,-0.13021208
Gi3LFdKB9l,-0.12742136,-0.06425792
vERcYkq2NB,0.09267572,0.039392278
qjJCGXmuJl,-0.12742136,-0.1371776
ykKuIaut7i,-0.12554981,-0.17329067
67M8BBXmsZ,-0.00012119854,-0.031166082
eraBXOEZ7E,-0.15568441,-0.04895759
L0lA6JKm3o,0.19227318,-0.056778006
ftWv15DYao,-0.020320581,0.08964257
MA46RbvsVH,-0.00011526455,0.087843135
WJS2y7ypnN,0.08896453,-0.19600251
D1pVqnC7RA,0.08053743,-0.12098752
KDQleaE4KQ,-0.061588652,-0.17998183
ssRPV1RQKA,-0.23042178,-0.13021208
gJgBvWm75H,0.09290207,0.05771248
zpJmcYQQ9X,-0.04868844,0.014591694
UyAegkM6UL,-0.05929087,-0.123060785
VIvo9GcjzW,0.08562822,-0.028898695
xtZUEIwWep,-0.07235109,0.05588162
S2ITuhoOmU,-0.00012119854,-0.0011166721
pfFK9cOxXV,0.13094862,0.15027907
W3CzY58XQR,0.2902674,-0.24758586
Snf7atxfw8,0.002272142,-0.091839015
83B3vLX34Y,0.0022316445,-0.035195716
oa3CZ7IBt4,0.067721635,0.12721767
xi5rew2r7S,0.054287605,0.1262039
lpKTYAzIaO,0.057606418,0.046003614
MXVcCioQB0,0.1054045,-0.091839015
rW0V53xBxc,-0.17547777,-0.0013984265
leayu9rIJT,-0.1305638,-0.13382481
ia4ZcwY36o,0.016052231,-0.02768317
NclveChADO,-0.051050927,-0.038595904
xHn9aiJFAb,-0.020209653,0.0780642
PHoNo7daN7,-0.01491697,-0.009143772
SWHCqg8jvh,-0.00012119854,0.09853808
ruNhCRO3yC,-0.00012119854,-0.03896785
pzT10lSbjC,0.017368076,-0.06587447
Y2brssQ535,-0.020209653,-0.005021364
9LLD4Qf9Jn,0.073667206,-0.2565692
ubu7IylU5F,-0.06405964,0.15039968
YXEKbUqpm8,0.1357084,-0.1865457
4U9sNxdSHa,-0.07569629,-0.059015486
AJaP6I09FG,-0.07569629,-0.059015486
F0GoB751BC,-0.07569629,-0.059015486
Tc5lhSMuNA,0.11381258,-0.29913983
XWZOH7v46f,-0.07205766,-0.08959229
PHUmFUflR3,0.03298598,0.05444386
hrOUB3IIJz,0.00013984059,0.045543145
LeyDgLr8SD,-0.041831635,-0.07313698
1USC8bgcmi,-0.12742136,-0.18835728
XQjRql49Da,-0.12742136,-0.1371776
2wxzL4gZvx,-0.03394156,-0.09746287
kUF5tNGadC,0.068340644,-0.12592642
FLT7krGFA0,0.06059101,0.15104088
rEIZctRc1j,-0.00012119854,0.0046876343
nnlBEkua6C,-0.00012119854,0.0046876343
Iu6dZWBUMl,-0.024019761,-0.0029518537
DBvckWMx6H,-0.041831635,-0.07313698
jZ35MMRYnw,-0.23042178,-0.097447455
JaFTLenDxd,-0.041831635,-0.07313698
pHjdlnqg3P,0.07536898,0.011400113
U2OYx2JGXo,-0.062467787,-0.01887872
AnOqSXMb04,-0.062467787,-0.01887872
ziFtJHpycD,0.08756154,0.1535714
uSRT5D8uF7,0.038313657,0.06801261
u6nIB2xMbL,-0.041831635,-0.07313698
ROkxIAwdX1,0.2800937,0.11205905
ZG36QwIjOE,0.05513063,-0.10505064
uEU8mFXNnF,-0.08083196,0.06603639
irpaED0u3s,-0.13161561,-0.14777324
vieiMRu6rA,0.11789704,0.07233323
IV6yeaQwjJ,0.07889621,0.09963197
AmzUnWUeC5,0.0073122354,0.124508806
U7qbyO51T6,-0.00012119854,-0.038228385
CAF25OaCBv,-0.00012119854,-0.18474738
YxWfe0UW9k,-0.036696263,-0.09810686
HnCIfzZOCN,0.010281674,0.12301146
ys4NI4XJ1s,0.09430653,0.08539779
NQ5OTclHOM,0.10725741,0.017768364
ypoZ0KKIAF,0.0998403,0.11228814
BZ40tzMImk,-0.0942458,-0.10731213
dQTjgjkyi8,-0.08776852,-0.011587792
FdtxtiDgNZ,0.029147666,0.032937855
Ch2DXL0tVA,-0.119926475,0.12154911
Nyj4CDqsPx,-0.119926475,0.08993112
TgC3RftwGJ,-0.00047463374,-0.12809202
8M0rLoeK45,-0.10227321,-0.12640028
0cOLt91FUf,-0.00012119854,0.05242545
Fx4EdoaKVP,-0.0690323,-0.13471504
54GMeTBwUu,-0.0763943,-0.17696682
G7gLqMiHMV,0.0434043,-0.011366716
GClGWBLiK3,-0.119926475,0.10739677
h0dAL4i037,-0.119926475,0.10739677
pptcDBujM9,0.03111986,0.011242258
92Yp40eAzu,-0.119926475,0.109061114
nzR9UTz5kZ,0.044989247,-0.0030474605
IYQOZxMkeV,-0.00012119854,0.07980914
LFEtw5qaNX,0.16331947,-0.031798262
QpJ9BailJB,-0.05166591,0.03679269
FjDJjLuXbu,0.10617843,0.046309203
wveecUbjAy,-0.28739855,-0.15702756
HBm2Ktn0HI,0.023155075,0.056928337
oMGIPofoMZ,-0.0994134,0.11631249
un6ZiGtENd,-0.07210342,0.017641762
UaK1ZLDNWJ,-0.00012119854,0.021257332
3uY8rgylds,0.049660075,0.00247361
VbaLCwlvDN,0.046194572,-0.0028968595
wokkzMoh4U,0.046194572,-0.0028968595
hap1MLABAy,-0.08155926,-0.1696962
dCe5Wo3td7,-0.00012119854,0.03145442
qJ7PbUIXyE,-0.016613018,-0.07001576
n9mCQtdH2O,-0.07135642,0.049890995
kP5znuQUZR,0.12204149,-0.08850798
mLGqzr8oxe,0.06201822,0.049029026
sNTAELDND6,-0.06066521,0.07262436
Rnl9whmLen,0.13107678,0.122814745
lfJGwps4a5,-0.119926475,0.10392422
7jQl5hcNcc,-0.13161561,-0.095280826
nrVNfHF88A,-0.00012119854,-0.06609613
bzQUJ5FX7K,-0.03422226,0.03468433
7Dh3Zq7aLr,-0.035673466,-0.13359976
GDdf1NPDq0,-0.00012119854,0.009077782
iHTytLTebj,0.049439974,-0.080338314
hf4fjdvnve,0.033398528,-0.15694758
3xvFIdyh2p,0.01161342,0.2676398
f0LIN6Pace,0.027154872,-0.040929202
JndGoKtHKv,-0.23856488,-0.056133486
n4zcprKwHY,0.014980493,-0.083034076
